CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,211224,6,10,NA,0,0,2,,Individuals,,2,2 YR Morton 2,6.189099856,0,9/30/2014
0,136351,8,0,40s,0,0,0,,Individuals,43,10,2 YR Morton 4,15.74801355,0,9/30/2014
0,138653,5,0,NA,0,0,0,Donor,Individuals,,9,Morton 1,8.927003216,0,9/30/2014
0,180307,0,0,NA,0,0,0,,Individuals,,5,Morton 4,13.54361393,0,9/30/2014
0,209646,3,10,NA,0,0,0,,Individuals,,2,Morton 1,12.86544496,0,9/30/2014
0,200300,13,0,40s,0,0,0,,Individuals,40,3,Morton 4,10.00997679,0,9/30/2014
0,141898,2,30,50s,0,0,1,,Individuals,58,9,Morton 6,4.775105107,0,9/30/2014
0,108027,1,10,90s and above,0,0,0,,Individuals,92,16,2 YR Morton 1,2.602886283,0,9/30/2014
0,122158,6,0,NA,0,0,0,,Individuals,,13,Morton 4,2.602886283,0,9/30/2014
0,108342,112,35,60s,0,0,3,,Individuals,60,16,2 YR Morton 2,2.453577872,0,9/30/2014
0,135172,73,10,60s,0,0,1,,Individuals,61,10,Morton 2,15.22582944,0,9/30/2014
0,197718,23,0,NA,0,0,0,,Individuals,,3,Morton 1,20.77557937,0,9/30/2014
0,159545,5,0,60s,0,0,0,,Individuals,63,7,Elm Circle,9.224943306,0,9/30/2014
0,219455,0,0,NA,0,0,0,,Individuals,,1,Morton 4,6.76690681,68,9/30/2014
0,199426,2,30,NA,0,0,1,,Individuals,,3,Morton 2,1.640247138,0,9/30/2014
0,117148,4,75,60s,0,0,2,,Individuals,60,14,2 YR Morton 4,3.852300641,0,9/30/2014
0,176488,8,30,30s,0,0,3,,Individuals,36,5,2 YR Morton 6,4.975722824,0,9/30/2014
0,210944,1,0,NA,0,0,0,,Individuals,,2,Morton 2,20.77557937,0,9/30/2014
0,220853,1,10,NA,0,0,1,,Individuals,,1,Morton 2,14.71837097,0,9/30/2014
0,220901,2,0,NA,0,0,0,,Individuals,,1,Morton 2,21.87466883,0,9/30/2014
0,11266,66,10,60s,0,0,1,,Individuals,68,20,Morton 4,7.370023303,0,9/30/2014
0,189661,4,20,NA,0,0,2,,Individuals,,4,Morton 2,8.70268185,0,9/30/2014
0,171270,8,65,30s,0,0,4,,Individuals,35,6,Morton 6,2.602886283,0,9/30/2014
0,219773,32,22,NA,0,0,4,,Individuals,,1,Morton 4,2.602886283,0,9/30/2014
0,151086,4,35,50s,0,0,1,,Individuals,55,8,Morton 4,1.640247138,0,9/30/2014
0,150400,4,0,70s,0,0,0,,Individuals,78,8,2 YR Morton 4,2.837165111,0,9/30/2014
0,149151,6,176,NA,0,0,5,Donor,Individuals,,8,2 YR Morton 4,4.975722824,0,9/30/2014
0,207519,0,0,70s,0,0,0,,Individuals,74,2,Morton 2,17.2756521,0,9/30/2014
0,211132,3,0,60s,0,0,0,,Individuals,63,2,Morton 2,6.694736212,0,9/30/2014
0,200474,16,454,50s,0,0,3,,Individuals,53,3,Morton 2,8.290677525,0,9/30/2014
0,141297,1,10,NA,0,0,1,,Individuals,,9,Morton 2,13.20145205,0,9/30/2014
0,18937,7,0,70s,0,0,0,,Individuals,76,18,Morton 4,5.878678342,0,9/30/2014
0,9071,21,48,50s,0,0,1,,Individuals,53,20,2 YR Morton 4,8.437209925,0,9/30/2014
0,221001,18,25,NA,0,0,2,,Individuals,,1,Morton 4,2.602886283,0,9/30/2014
0,219615,0,60,NA,0,0,1,,Individuals,,1,Morton 1,10.60918768,0,9/30/2014
0,219560,1,15,NA,0,0,1,,Individuals,,1,2 YR Morton 1,10.35602727,0,9/30/2014
0,172578,8,0,30s,0,0,0,,Individuals,38,6,Morton 6,5.186486002,0,9/30/2014
0,112437,0,0,70s,0,0,0,,Individuals,73,15,2 YR Morton 2,12.63145697,0,9/30/2014
0,206448,1,0,30s,0,0,0,Donor,Individuals,37,2,Morton 2,8.437209925,0,9/30/2014
0,139131,5,0,50s,0,0,0,,Individuals,54,9,2 YR Morton 4,4.975722824,0,9/30/2014
0,219061,5,80,NA,0,0,5,,Individuals,,1,2 YR Morton 1,13.89448239,0,9/30/2014
0,220888,3,20,NA,0,0,1,,Individuals,,1,2 YR Morton 2,8.675244645,0,9/30/2014
0,153821,5,0,60s,0,0,0,,Individuals,68,8,2 YR Morton 6,7.740478993,0,9/30/2014
0,2879,7,0,70s,0,0,0,,Individuals,79,25,2 YR Morton 4,5.462395528,0,9/30/2014
0,8481,13,25,70s,0,0,0,Donor,Individuals,71,20,Morton 1,2.453577872,0,9/30/2014
0,108085,0,0,70s,0,0,0,,Individuals,73,16,Morton 2,5.186486002,0,9/30/2014
0,152936,2,0,60s,0,0,0,Donor,Individuals,62,8,Morton 2,2.837165111,0,9/30/2014
0,221009,0,0,NA,0,0,0,,Individuals,,1,Morton 2,2.602886283,0,9/30/2014
0,208538,5,0,50s,0,0,0,,Individuals,52,2,2 YR Morton 4,2.837165111,0,9/30/2014
0,131607,4,0,NA,0,0,0,,Individuals,,11,2 YR Morton 2,24.10274076,0,9/30/2014
0,199562,6,0,40s,0,0,0,,Individuals,45,3,2 YR Morton 4,15.34192696,0,9/30/2014
0,7318,8,10,60s,0,0,0,,Individuals,61,21,2 YR Morton 2,10.68238669,0,9/30/2014
0,1180,11,105,70s,0,0,1,,Individuals,77,21,Morton 1,1.640247138,0,9/30/2014
0,151013,2,93,50s,0,0,3,,Individuals,51,8,2 YR Morton 4,10.00997679,0,9/30/2014
0,103468,2,0,90s and above,0,0,0,,Individuals,101,17,Morton 2,5.462395528,0,9/30/2014
0,2758,4,0,80s,0,0,0,Donor,Individuals,87,21,Morton 4,7.862504852,0,9/30/2014
0,219253,9,29,NA,0,0,4,,Individuals,,1,2 YR Morton 4,2.602886283,0,9/30/2014
0,16346,22,0,80s,0,0,0,Donor,Volunteers,83,20,2 YR Morton 4,2.453577872,0,9/30/2014
0,201077,54,1578,60s,0,0,21,,Individuals,64,3,2 YR Morton 2,8.787466372,0,9/30/2014
0,181613,2,0,60s,0,0,1,Donor,Individuals,69,5,2 YR Morton 1,3.852300641,0,9/30/2014
0,199071,6,5,NA,0,0,0,,Individuals,,3,Morton 4,15.71757014,0,9/30/2014
0,219975,0,0,NA,0,0,0,,Individuals,,1,Morton 4,9.224943306,0,9/30/2014
0,220466,7,260,NA,0,0,3,,Individuals,,1,2 YR Morton 4,7.370023303,0,9/30/2014
0,220952,3,20,NA,0,0,1,,Individuals,,1,Morton 2,1.640247138,0,9/30/2014
0,221851,0,0,NA,0,0,0,,Individuals,,1,Morton 4,2.602886283,0,10/31/2014
0,144949,8,0,NA,0,0,0,,Individuals,,9,Morton 4,3.852300641,0,10/31/2014
0,219576,5,0,NA,0,0,0,,Individuals,,1,Morton 2,5.186486002,0,10/31/2014
0,221865,0,0,70s,0,0,0,,Individuals,76,1,Morton 2,8.70268185,0,10/31/2014
0,212072,3,25,NA,0,0,2,,Individuals,,2,2 YR Morton 4,21.70510318,0,10/31/2014
0,153144,13,5,NA,0,0,0,,Individuals,,8,Morton 2,2.837165111,0,10/31/2014
0,136161,2,0,NA,0,0,0,,Individuals,,10,Morton 2,3.852300641,0,10/31/2014
0,221933,3,10,NA,0,0,1,,Individuals,,1,Morton 4,3.852300641,0,10/31/2014
0,222086,22,0,NA,0,0,0,,Individuals,,1,Morton 2,2.453577872,0,10/31/2014
0,221835,0,0,60s,0,0,0,,Individuals,68,1,Morton 2,2.602886283,0,10/31/2014
0,105055,2,0,80s,0,0,0,,Individuals,83,17,2 YR Morton 2,17.5811341,0,10/31/2014
0,193993,39,61,NA,0,0,3,Donor,Individuals,,4,2 YR Morton 2,3.852300641,0,10/31/2014
0,221479,2,25,NA,0,0,1,,Individuals,,1,Morton 1,5.186486002,0,10/31/2014
0,221529,1,0,NA,0,0,0,,Individuals,,1,Morton 1,20.67584182,0,10/31/2014
0,145253,58,20,NA,0,0,2,,Individuals,,9,2 YR Morton 1,8.675244645,0,10/31/2014
0,143245,4,0,80s,0,0,0,,Individuals,80,9,Morton 2,6.76690681,0,10/31/2014
0,123859,9,35,80s,0,0,2,Donor,Individuals,82,13,2 YR Morton 2,5.186486002,0,10/31/2014
0,188261,8,0,40s,0,0,0,,Individuals,43,4,Morton 6,2.602886283,0,10/31/2014
0,220332,2,5,NA,0,0,1,,Individuals,,1,Morton 2,20.40389907,0,10/31/2014
0,221781,3,20,60s,0,0,1,,Individuals,65,1,Morton 2,20.40389907,0,10/31/2014
0,221764,2,85,40s,0,0,4,,Individuals,41,1,Morton 2,10.68238669,0,10/31/2014
0,108698,1,0,80s,0,0,0,,Individuals,85,16,Morton 1,6.566221564,0,10/31/2014
0,112300,8,0,70s,0,0,0,,Individuals,71,15,2 YR Morton 2,5.186486002,0,10/31/2014
0,126901,4,20,60s,0,0,1,Donor,Individuals,68,12,Morton 2,11.34472095,0,10/31/2014
0,211472,2,50,NA,0,0,2,,Individuals,,2,Morton 1,23.25321017,0,10/31/2014
0,199249,3,0,NA,0,0,0,,Individuals,,3,Morton 6,18.22047635,0,10/31/2014
0,164100,6,60,NA,0,0,4,,Individuals,,7,2 YR Morton 4,8.290677525,0,10/31/2014
0,16476,15,20,60s,0,0,2,Donor,Individuals,61,19,Morton 1,1.640247138,0,10/31/2014
0,169166,1,35,NA,0,0,2,,Individuals,,6,Morton 2,6.76690681,0,10/31/2014
0,7035,8,20,60s,0,0,1,,Individuals,65,21,Partner,23.24513172,0,10/31/2014
0,183638,0,0,NA,0,0,0,,Individuals,,5,Morton 2,13.87688674,0,10/31/2014
0,174269,0,0,60s,0,0,0,,Individuals,65,6,Morton 2,26.34679958,0,10/31/2014
0,109100,4,65,60s,0,0,2,Donor,Individuals,69,16,Morton 4,2.602886283,0,10/31/2014
0,221879,3,0,NA,0,0,0,,Individuals,,1,Morton 2,23.52573718,0,10/31/2014
0,171052,5,90,NA,0,0,4,,Individuals,,6,Morton 4,6.566221564,0,10/31/2014
0,211086,2,0,NA,0,0,0,,Individuals,,2,Morton 1,21.88144641,0,10/31/2014
0,143639,28,529,50s,0,0,6,,Volunteers,57,9,2 YR Morton 2,4.775105107,0,10/31/2014
0,10343,90,356,50s,0,0,1,,Individuals,52,20,2 YR Morton 6,2.837165111,0,10/31/2014
0,221320,0,0,NA,0,0,0,,Individuals,,1,Morton 1,6.76690681,0,10/31/2014
0,201527,8,0,40s,0,0,0,,Individuals,42,3,2 YR Morton 1,16.7162407,0,10/31/2014
0,151186,0,0,NA,0,0,0,,Individuals,,8,Morton 1,18.04857821,0,10/31/2014
0,164049,4,0,NA,0,0,0,,Individuals,,7,Morton 4,15.75505748,0,10/31/2014
0,2890,14,15,70s,0,0,1,,Individuals,78,21,2 YR Morton 1,5.462395528,0,10/31/2014
0,221400,0,0,NA,0,0,0,,Individuals,,1,Morton 2,5.186486002,0,10/31/2014
0,220700,3,28,50s,0,0,2,,Individuals,55,1,Morton 2,7.862504852,0,10/31/2014
0,4778,20,15,60s,0,0,0,,Individuals,68,21,Morton 2,6.189099856,0,10/31/2014
0,212116,7,0,50s,0,0,0,,Individuals,58,2,2 YR Morton 2,5.462395528,0,10/31/2014
0,143734,21,0,NA,0,0,0,,Individuals,,9,2 YR Morton 6,2.837165111,0,10/31/2014
0,100469,6,10,60s,0,0,1,,Individuals,69,18,Morton 2,2.602886283,0,10/31/2014
0,221821,1,0,NA,0,0,0,,Individuals,,1,Morton 2,15.74801355,0,10/31/2014
0,125717,0,0,70s,0,0,0,,Individuals,77,12,2 YR Morton 6,11.98542282,0,10/31/2014
0,187023,20,26,30s,0,0,0,,Individuals,36,4,Morton 4,2.602886283,0,10/31/2014
0,3909,10,50,70s,0,0,2,,Individuals,72,21,Morton 4,23.61586872,0,10/31/2014
0,194160,2,0,60s,0,0,0,,Individuals,68,4,2 YR Morton 2,13.68040613,0,10/31/2014
0,6201,2,0,70s,0,0,0,,Volunteers,75,21,2 YR Morton 1,1.640247138,0,10/31/2014
0,7595,4,0,60s,0,0,0,,Individuals,67,21,Morton 2,15.10169409,0,10/31/2014
0,199313,1,40,NA,0,0,1,,Individuals,,3,2 YR Morton 2,14.13589453,0,10/31/2014
0,199969,2,0,NA,0,0,0,,Individuals,,3,2 YR Morton 4,22.95062214,0,10/31/2014
0,209875,2,0,40s,0,0,0,,Individuals,42,2,Morton 4,17.72620703,0,10/31/2014
0,3531,0,0,70s,0,0,0,,Individuals,75,21,Morton 4,15.74801355,0,10/31/2014
0,211248,11,174,NA,0,0,6,,Individuals,,2,Morton 4,1.640247138,0,10/31/2014
0,208915,2,40,70s,0,0,1,,Individuals,72,1,Morton 2,8.70268185,0,10/31/2014
0,136751,6,40,60s,0,0,1,,Individuals,65,10,2 YR Morton 4,4.775105107,0,10/31/2014
0,211102,0,70,NA,0,0,3,,Individuals,,2,Morton 2,2.837165111,0,10/31/2014
0,219755,3,0,NA,0,0,0,,Individuals,,1,Morton 2,3.852300641,0,10/31/2014
0,211523,3,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,10.60918768,0,10/31/2014
0,220643,2,36,NA,0,0,2,,Individuals,,1,Morton 4,15.74801355,0,10/31/2014
0,221846,1,0,50s,0,0,0,,Individuals,58,1,Morton 4,6.566221564,0,10/31/2014
0,154676,6,20,NA,0,0,1,,Individuals,,8,2 YR Morton 4,5.186486002,0,10/31/2014
0,201385,9,15,NA,0,0,0,,Individuals,,4,Morton 2,11.26388925,0,10/31/2014
0,192456,3,115,50s,0,0,2,,Individuals,51,4,Morton 4,2.602886283,0,10/31/2014
0,199251,4,0,NA,0,0,0,,Individuals,,3,Morton 4,10.35602727,0,10/31/2014
0,100221,41,60,60s,0,0,2,,Individuals,66,18,2 YR Morton 2,2.837165111,0,10/31/2014
0,6620,0,0,70s,0,0,0,,Individuals,78,21,Morton 1,5.462395528,0,10/31/2014
0,4376,0,30,60s,0,0,1,,Individuals,67,21,Morton 2,14.27842364,0,10/31/2014
0,221827,2,0,NA,0,0,0,,Individuals,,1,Morton 4,14.46925917,0,10/31/2014
0,142481,30,45,70s,0,0,2,,Individuals,76,9,Morton 6,12.86544496,0,10/31/2014
0,174194,1,0,70s,0,0,0,,Individuals,77,6,Morton 2,28.26478974,0,10/31/2014
0,211334,4,0,NA,0,0,0,,Individuals,,2,Morton 1,10.68238669,0,10/31/2014
0,220686,3,5,30s,0,0,0,,Individuals,39,1,Morton 1,5.462395528,0,10/31/2014
0,144297,14,0,60s,0,0,0,,Individuals,69,9,Morton 4,2.602886283,0,10/31/2014
0,173562,15,0,60s,0,0,2,,Individuals,65,6,2 YR Morton 2,10.68238669,0,10/31/2014
0,100497,0,0,80s,0,0,0,,Individuals,85,18,2 YR Morton 1,10.35602727,0,10/31/2014
0,120535,2,780,60s,0,0,3,,Individuals,64,13,Morton 2,15.74801355,0,10/31/2014
0,210926,4,10,60s,0,0,1,,Individuals,66,2,Morton 2,21.88144641,0,10/31/2014
0,200652,2,80,50s,0,0,1,,Individuals,59,3,2 YR Morton 2,15.71757014,0,10/31/2014
0,131998,5,0,NA,0,0,0,,Individuals,,11,2 YR Morton 4,4.775105107,0,10/31/2014
0,123327,20,720,NA,0,0,2,,Individuals,,13,Partner,15.42566862,512,10/31/2014
0,210998,5,10,50s,0,0,1,,Individuals,52,2,Morton 1,35.40231073,0,10/31/2014
0,210752,0,0,NA,0,0,0,,Individuals,,2,Morton 2,10.35602727,0,10/31/2014
0,4366,12,20,70s,0,0,1,,Individuals,70,31,2 YR Morton 2,1.640247138,0,10/31/2014
0,180207,4,96,NA,0,0,4,,Individuals,,5,2 YR Morton 6,15.74801355,0,10/31/2014
0,222051,8,0,60s,0,0,0,,Individuals,64,1,Morton 6,18.8440389,0,10/31/2014
0,221000,1,0,30s,0,0,0,,Individuals,36,1,Morton 4,10.35602727,0,10/31/2014
0,109203,27,0,50s,0,0,0,,Individuals,54,16,2 YR Morton 2,1.640247138,0,10/31/2014
0,189907,0,0,NA,0,0,0,,Individuals,,4,Morton 4,9.47780082,0,10/31/2014
0,211440,6,55,NA,0,0,2,,Individuals,,2,2 YR Morton 2,26.16765542,0,10/31/2014
0,212262,9,35,NA,0,0,2,,Individuals,,2,Morton 1,23.17841478,0,10/31/2014
0,101081,3,0,,0,0,0,,Individuals,90,18,2 YR Morton 2,5.186486002,0,10/31/2014
0,210747,0,0,70s,0,0,0,,Individuals,73,2,Morton 2,15.23733652,0,10/31/2014
0,212235,10,40,40s,0,0,2,,Individuals,41,2,2 YR Morton 4,7.370023303,0,10/31/2014
0,118556,2,0,70s,0,0,1,,Individuals,76,14,2 YR Morton 1,12.86544496,0,10/31/2014
0,200867,11,0,50s,0,0,0,,Individuals,56,3,Morton 2,5.462395528,0,10/31/2014
0,11802,50,0,60s,0,0,0,,Individuals,65,20,2 YR Morton 1,18.22047635,0,10/31/2014
0,212043,10,0,50s,0,0,0,,Individuals,51,2,Morton 4,4.775105107,0,10/31/2014
0,210808,0,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,23.06532318,0,10/31/2014
0,137292,4,-12,60s,0,0,0,,Individuals,61,10,Morton 4,2.602886283,0,10/31/2014
0,212205,6,0,70s,0,0,0,,Individuals,75,2,2 YR Morton 2,24.60855798,0,10/31/2014
0,222034,3,0,NA,0,0,0,,Individuals,,1,Morton 2,35.81582595,0,10/31/2014
0,221778,23,140,40s,0,0,4,,Individuals,43,1,2 YR Morton 2,5.186486002,0,10/31/2014
0,221161,3,30,NA,0,0,1,,Individuals,,1,Morton 1,20.77557937,0,10/31/2014
0,212271,2,20,40s,0,0,9,,Individuals,42,2,2 YR Morton 4,15.71757014,0,10/31/2014
0,221340,0,0,30s,0,0,0,,Individuals,34,3,Morton 4,15.42566862,0,10/31/2014
0,16341,0,80,50s,0,0,2,,Individuals,59,19,2 YR Morton 2,13.40723556,0,10/31/2014
0,119339,3,0,70s,0,0,0,,Individuals,72,14,Morton 4,7.370023303,0,10/31/2014
0,210857,14,10,NA,0,0,0,,Individuals,,2,2 YR Morton 4,4.975722824,0,10/31/2014
0,211070,18,0,50s,0,0,0,,Individuals,53,2,Morton 2,1.640247138,0,10/31/2014
0,178100,12,35,NA,0,0,2,,Individuals,,5,Morton 6,11.26388925,0,10/31/2014
0,201746,1,0,NA,0,0,0,,Individuals,,3,2 YR Morton 1,4.775105107,0,10/31/2014
0,221629,5,40,NA,0,0,3,,Individuals,,1,Morton 1,6.76690681,0,10/31/2014
0,116345,0,0,70s,0,0,0,,Individuals,73,14,Morton 2,13.68040613,0,10/31/2014
0,201903,2,0,NA,0,0,0,,Individuals,,3,2 YR Morton 2,20.28899669,0,10/31/2014
0,191690,5,30,20s,0,0,2,,Individuals,29,4,Morton 2,3.852300641,0,10/31/2014
0,212269,3,0,60s,0,0,0,,Individuals,65,2,2 YR Morton 2,8.290677525,0,10/31/2014
0,104963,4,158,50s,0,0,2,,Individuals,57,17,Morton 2,3.852300641,0,10/31/2014
0,221441,1,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,10.60918768,0,10/31/2014
0,108063,9,0,70s,0,0,0,,Individuals,72,16,Morton 2,6.76690681,0,10/31/2014
0,9261,3,0,60s,0,0,0,,Individuals,61,20,2 YR Morton 2,4.775105107,0,10/31/2014
0,222122,9,0,NA,0,0,0,,Individuals,,1,Morton 2,1.640247138,0,10/31/2014
0,200764,7,20,40s,0,0,1,,Individuals,40,3,Morton 2,8.675244645,0,10/31/2014
0,109008,2,5,NA,0,0,0,,Individuals,,16,2 YR Morton 1,5.462395528,0,10/31/2014
0,130973,1,5,60s,0,0,0,,Individuals,60,11,Morton 2,4.89373306,0,10/31/2014
0,220481,2,0,NA,0,0,0,,Individuals,,1,Morton 1,24.97242408,0,10/31/2014
0,144672,2,45,40s,0,0,2,,Individuals,43,9,Morton 6,6.76690681,0,10/31/2014
0,221318,13,5,NA,0,0,0,,Individuals,,1,2 YR Morton 4,2.837165111,0,10/31/2014
0,10018,30,0,50s,0,0,0,,Individuals,50,20,Morton 6,5.462395528,0,10/31/2014
0,142233,1,0,NA,0,0,0,,Individuals,,9,Morton 1,24.01079546,0,10/31/2014
0,104417,0,0,70s,0,0,0,,Individuals,72,17,2 YR Morton 2,2.602886283,0,10/31/2014
0,135891,8,0,70s,0,0,0,,Individuals,72,10,Morton 2,9.224943306,0,10/31/2014
0,199686,3,60,60s,0,0,4,,Individuals,68,3,Morton 4,11.26388925,0,10/31/2014
0,9340,5,29,80s,0,0,4,,Individuals,80,21,2 YR Morton 4,6.76690681,0,10/31/2014
0,221683,2,0,NA,0,0,0,,Individuals,,1,Morton 2,5.878678342,0,10/31/2014
0,222153,3,20,60s,0,0,1,,Individuals,65,1,Morton 2,14.27842364,0,10/31/2014
0,119430,14,40,50s,0,0,1,,Individuals,58,14,2 YR Morton 4,11.34472095,0,10/31/2014
0,178743,3,0,NA,0,0,0,,Individuals,,5,Morton 6,2.602886283,0,10/31/2014
0,189479,2,31,NA,0,0,2,,Individuals,,4,Morton 2,13.35899379,0,10/31/2014
0,161019,5,30,40s,0,0,2,,Individuals,49,7,Morton 4,4.775105107,0,10/31/2014
0,130456,24,0,50s,0,0,0,,Individuals,50,11,Morton 2,3.852300641,0,10/31/2014
0,221342,2,40,NA,0,0,2,,Individuals,,1,Morton 2,13.54361393,0,10/31/2014
0,221573,4,0,30s,0,0,0,,Individuals,33,1,Morton 4,13.83500579,0,10/31/2014
0,9733,4,0,70s,0,0,0,,Individuals,78,20,2 YR Morton 2,11.38033692,0,10/31/2014
0,211692,0,0,NA,0,0,0,,Individuals,,2,Morton 1,12.86544496,0,10/31/2014
0,132071,8,0,70s,0,0,0,,Individuals,75,11,Morton 2,5.462395528,0,10/31/2014
0,209564,1,40,50s,0,0,3,,Individuals,55,2,Morton 2,10.00997679,0,10/31/2014
0,123688,3,0,NA,0,0,0,,Individuals,,13,Morton 2,2.837165111,0,10/31/2014
0,210544,1,0,NA,0,0,0,,Individuals,,2,2 YR Morton 6,17.72620703,0,10/31/2014
0,221612,2,35,NA,0,0,3,,Individuals,,1,Morton 4,16.84897459,0,10/31/2014
0,219607,1,70,70s,0,0,1,,Individuals,78,1,Morton 1,8.290677525,0,10/31/2014
0,154958,22,30,NA,0,0,1,,Individuals,,8,2 YR Morton 2,1.640247138,0,10/31/2014
0,113175,1,45,NA,0,0,2,,Individuals,,15,2 YR Morton 4,14.96521645,0,10/31/2014
0,123159,1,10,60s,0,0,1,,Individuals,61,13,Morton 2,20.40389907,0,10/31/2014
0,192084,0,281,60s,0,0,4,,Individuals,62,4,2 YR Morton 4,8.290677525,0,10/31/2014
0,220793,6,60,50s,0,0,1,,Individuals,56,1,Morton 4,14.27842364,0,10/31/2014
0,209985,7,-16,NA,0,0,0,,Individuals,,2,2 YR Morton 2,6.694736212,0,10/31/2014
0,153154,18,225,NA,0,0,6,,Individuals,,8,2 YR Morton 6,6.76690681,0,10/31/2014
0,210519,7,0,NA,0,0,0,,Individuals,,2,2 YR Morton 1,6.694736212,0,10/31/2014
0,12316,11,24,70s,0,0,3,,Individuals,71,20,2 YR Morton 2,6.189099856,0,10/31/2014
0,3971,7,35,NA,0,0,2,,Individuals,,21,Morton 1,15.75505748,0,10/31/2014
0,110866,2,11,70s,0,0,0,,Individuals,74,15,Morton 4,7.370023303,0,10/31/2014
0,221608,2,65,60s,0,0,1,,Individuals,61,1,Morton 2,6.189099856,0,10/31/2014
0,142853,2,0,NA,0,0,0,,Individuals,,9,2 YR Morton 4,6.76690681,0,10/31/2014
0,220174,2,0,NA,0,0,0,,Individuals,,1,Morton 2,20.74416474,0,10/31/2014
0,137010,6,40,70s,0,0,2,,Individuals,77,10,Morton 4,14.37629669,0,10/31/2014
0,177722,1,5,NA,0,0,0,Donor,Individuals,,5,Morton 1,10.60918768,0,10/31/2014
0,211060,7,45,40s,0,0,3,Donor,Individuals,40,2,Morton 4,5.462395528,0,10/31/2014
0,208244,1,75,50s,0,0,2,,Individuals,58,2,Morton 2,7.740478993,0,10/31/2014
0,10926,4,0,80s,0,0,0,,Individuals,87,20,Morton 6,2.602886283,0,10/31/2014
0,152256,0,0,60s,0,0,0,,Individuals,64,8,Morton 2,8.437209925,0,10/31/2014
0,221616,8,68,NA,0,0,5,,Individuals,,1,Morton 4,2.453577872,0,10/31/2014
0,201508,1,0,NA,0,0,0,,Individuals,,3,2 YR Morton 4,23.91540388,0,10/31/2014
0,198622,6,0,30s,0,0,0,,Individuals,33,3,Morton 4,5.462395528,0,10/31/2014
0,7178,67,0,70s,0,0,0,,Individuals,71,21,2 YR Morton 2,18.22047635,0,10/31/2014
0,221376,0,0,50s,0,0,0,,Individuals,57,1,Morton 2,3.852300641,0,10/31/2014
0,143944,5,0,80s,0,0,0,,Individuals,84,9,Morton 1,9.47780082,0,10/31/2014
0,113130,1,0,50s,0,0,0,,Individuals,59,15,Morton 2,5.462395528,0,10/31/2014
0,221447,4,29,NA,0,0,5,,Individuals,,1,Morton 4,15.10169409,0,10/31/2014
0,183369,4,0,NA,0,0,0,,Individuals,,5,Morton 2,5.716784416,0,10/31/2014
0,193032,9,48,NA,0,0,1,,Individuals,,4,2 YR Morton 4,1.640247138,0,10/31/2014
0,221335,2,20,NA,0,0,1,,Individuals,,1,Morton 2,17.5811341,0,10/31/2014
0,180745,6,35,NA,0,0,3,,Individuals,,5,Morton 2,8.729879259,0,10/31/2014
0,174038,1,500,40s,0,0,1,,Individuals,48,6,Partner,22.45937562,256,10/31/2014
0,199987,2,0,60s,0,0,0,,Individuals,65,3,2 YR Morton 4,16.7162407,0,10/31/2014
0,221765,3,65,50s,0,0,2,,Individuals,50,1,Morton 2,8.787466372,0,10/31/2014
0,12155,1,0,60s,0,0,0,,Individuals,66,20,2 YR Morton 2,6.76690681,0,10/31/2014
0,220891,18,-33,NA,0,0,0,,Individuals,,1,Morton 4,6.76690681,0,10/31/2014
0,218353,4,0,40s,0,0,0,,Individuals,45,1,2 YR Morton 2,2.837165111,0,10/31/2014
0,10439,4,0,80s,0,0,0,,Individuals,82,20,Morton 2,2.602886283,0,10/31/2014
0,145091,21,0,60s,0,0,0,,Individuals,61,9,Morton 2,1.640247138,0,10/31/2014
0,19059,4,0,80s,0,0,0,,Individuals,82,18,Morton 2,16.24348517,0,10/31/2014
0,198029,3,90,50s,0,0,2,,Individuals,58,3,Morton 4,14.71837097,0,10/31/2014
0,154431,0,185,60s,0,0,1,,Individuals,66,8,2 YR Morton 4,20.39058126,0,10/31/2014
0,212273,61,95,NA,0,0,3,,Individuals,,2,2 YR Morton 2,6.76690681,0,10/31/2014
0,144801,7,15,NA,0,0,1,,Individuals,,9,Morton 2,15.75505748,0,10/31/2014
0,161995,5,0,50s,0,0,0,,Individuals,54,7,Morton 2,4.775105107,0,10/31/2014
0,221157,8,35,NA,0,0,1,,Individuals,,1,Morton 2,12.63145697,0,10/31/2014
0,221761,5,5,NA,0,0,0,,Individuals,,1,Morton 6,22.79556699,0,10/31/2014
0,209900,3,0,40s,0,0,0,,Individuals,42,2,Morton 4,13.87688674,0,10/31/2014
0,220864,2,0,30s,0,0,0,,Individuals,38,1,Morton 4,8.437209925,0,10/31/2014
0,212073,10,25,NA,0,0,3,,Individuals,,2,Morton 4,8.675244645,0,10/31/2014
0,12156,70,0,70s,0,0,0,,Individuals,70,20,2 YR Morton 2,2.453577872,0,10/31/2014
0,212190,6,0,NA,0,0,0,,Individuals,,2,Morton 2,14.27842364,0,10/31/2014
0,182078,3,95,60s,0,0,1,,Individuals,67,3,Morton 2,8.787466372,0,10/31/2014
