CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,215071,0,0,70s,0,0,0,,Individuals,79,0,Morton 2,17.72824665,0,4/30/2014
0,176066,1,40,NA,0,0,2,,Individuals,,5,Morton 4,15.74801355,0,4/30/2014
1,11582,0,0,50s,0,0,0,,Individuals,54,0,Morton 4,2.602886283,0,4/30/2014
0,215409,22,0,NA,0,0,0,,Individuals,,1,Morton 2,5.186486002,0,4/30/2014
1,4593,0,0,60s,0,0,0,,Individuals,69,0,Morton 4,73.8355205,0,4/30/2014
0,156280,0,20,NA,0,0,3,,Individuals,,3,Morton 6,8.290677525,0,4/30/2014
1,136437,0,0,50s,0,0,0,,Individuals,57,0,2 YR Morton 4,2.602886283,0,4/30/2014
0,205375,3,0,NA,0,0,0,,Individuals,,2,Morton 2,14.13589453,0,4/30/2014
1,158626,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,21.09025384,0,4/30/2014
1,205890,0,0,50s,0,0,0,,Individuals,52,0,Morton 1,3.852300641,0,4/30/2014
1,215079,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,14.71837097,0,4/30/2014
1,215259,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.878678342,0,4/30/2014
1,215643,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.729879259,0,4/30/2014
1,206555,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,10.35602727,0,4/30/2014
0,134035,0,0,70s,0,0,0,,Individuals,77,10,2 YR Morton 2,15.75505748,0,4/30/2014
0,176076,3,45,NA,0,0,3,,Individuals,,5,Morton 4,7.740478993,0,4/30/2014
0,2973,2,0,80s,0,0,0,,Individuals,85,21,Morton 1,6.302640362,0,4/30/2014
0,204560,2,0,NA,0,0,0,,Individuals,,2,Morton 2,5.186486002,0,4/30/2014
1,147435,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.675244645,0,4/30/2014
0,129864,0,0,NA,0,0,0,,Individuals,,11,Morton 2,6.694736212,0,4/30/2014
0,205956,6,10,NA,0,0,0,,Individuals,,2,Morton 2,2.602886283,0,4/30/2014
1,189909,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1425.968227,0,4/30/2014
0,205878,0,0,60s,0,0,0,,Individuals,61,2,2 YR Morton 2,6.694736212,0,4/30/2014
1,205602,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.38033692,0,4/30/2014
0,2594,49,0,60s,0,0,0,,Individuals,69,21,2 YR Morton 2,12.32791762,0,4/30/2014
1,131278,6,0,40s,0,0,0,,Individuals,49,0,Morton 4,2.453577872,0,4/30/2014
0,107118,11,90,70s,0,0,2,,Individuals,71,16,2 YR Morton 4,4.975722824,0,4/30/2014
1,215183,0,0,60s,0,0,0,,Individuals,63,0,Morton 1,17.72824665,0,4/30/2014
0,215431,3,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,15.34192696,0,4/30/2014
0,139501,3,0,60s,0,0,0,Donor,Individuals,68,9,Morton 2,4.775105107,0,4/30/2014
0,125556,4,0,60s,0,0,0,,Individuals,64,12,Morton 2,4.975722824,0,4/30/2014
0,107005,8,0,60s,0,0,0,,Individuals,67,16,Morton 4,4.775105107,0,4/30/2014
0,17700,22,5,60s,0,0,1,,Individuals,66,18,Morton 2,11.30239928,0,4/30/2014
1,161628,0,0,60s,0,0,0,,Individuals,67,0,Morton 2,5.462395528,0,4/30/2014
0,147495,7,25,NA,0,0,2,,Individuals,,8,Morton 4,5.462395528,0,4/30/2014
0,135473,7,0,NA,0,0,0,Donor,Individuals,,10,Morton 4,8.290677525,0,4/30/2014
1,17425,0,0,50s,0,0,0,,Individuals,58,0,Morton 2,1.640247138,0,4/30/2014
0,110172,6,0,50s,0,0,0,,Individuals,51,15,Morton 2,8.290677525,0,4/30/2014
1,215695,0,0,NA,0,0,0,,Individuals,,0,Morton 1,22.45937562,0,4/30/2014
1,117043,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.716784416,0,4/30/2014
0,213414,1,4,NA,0,0,2,,Individuals,,1,Morton 4,14.71837097,0,4/30/2014
0,197309,2,0,40s,0,0,0,,Individuals,44,3,Morton 4,2.453577872,0,4/30/2014
1,134866,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.602886283,0,4/30/2014
0,135028,1,0,NA,0,0,0,Donor,Individuals,,10,2 YR Morton 2,7.370023303,0,4/30/2014
0,214636,4,14,NA,0,0,2,,Individuals,,1,Morton 2,1.640247138,0,4/30/2014
1,175614,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.91540388,0,4/30/2014
0,107172,1,0,70s,0,0,0,,Individuals,73,16,2 YR Morton 2,4.975722824,0,4/30/2014
1,201480,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,4/30/2014
1,205754,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.675244645,0,4/30/2014
1,121891,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,4/30/2014
1,145031,0,0,60s,0,0,0,,Individuals,62,0,Morton 4,9.390184381,0,4/30/2014
0,101959,3,0,70s,0,0,0,,Individuals,77,17,Morton 2,6.694736212,0,4/30/2014
0,168110,8,0,40s,0,0,0,Donor,Individuals,43,6,Morton 6,2.602886283,0,4/30/2014
1,205215,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.74801355,0,4/30/2014
1,215300,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.453577872,0,4/30/2014
1,181447,0,0,70s,0,0,0,,Individuals,76,0,Morton 4,11.38033692,0,4/30/2014
0,9048,3,0,NA,0,0,0,,Individuals,,20,Morton 2,4.89373306,0,4/30/2014
0,206426,6,35,NA,0,0,2,,Individuals,,2,2 YR Morton 6,2.453577872,0,4/30/2014
1,113826,0,0,50s,0,0,0,,Individuals,55,0,Morton 2,2.837165111,0,4/30/2014
0,203983,2,20,NA,0,0,1,,Individuals,,2,Morton 2,21.68333033,0,4/30/2014
0,215661,2,0,NA,0,0,0,,Individuals,,1,Morton 4,19.58582285,0,4/30/2014
0,195333,5,105,60s,0,0,3,,Individuals,69,3,Morton 6,2.602886283,0,4/30/2014
1,214996,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,4/30/2014
0,106823,0,55,70s,0,0,3,,Individuals,79,16,Morton 2,8.787466372,0,4/30/2014
1,215022,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.189099856,0,4/30/2014
0,116383,10,227,60s,0,0,2,Donor,Individuals,67,14,2 YR Morton 4,13.89448239,0,4/30/2014
1,215699,0,0,70s,0,0,0,,Individuals,71,0,Morton 2,8.729879259,0,4/30/2014
0,119646,0,0,50s,0,0,0,,Individuals,58,14,Morton 6,8.729879259,0,4/30/2014
1,3929,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,4.775105107,0,4/30/2014
1,176532,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.437209925,0,4/30/2014
1,215781,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.775105107,0,4/30/2014
1,4715,0,0,70s,0,0,0,,Individuals,79,0,Morton 2,2.837165111,0,4/30/2014
1,174364,0,0,40s,0,0,0,Donor,Individuals,46,0,Morton 6,2.453577872,0,4/30/2014
1,206351,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,4/30/2014
1,153517,0,0,80s,0,0,0,,Individuals,84,0,2 YR Morton 2,7.370023303,0,4/30/2014
0,214641,0,0,NA,0,0,0,,Individuals,,1,Morton 4,1.640247138,0,4/30/2014
0,186917,1,0,NA,0,0,0,,Individuals,,4,2 YR Morton 4,13.22130124,0,4/30/2014
0,102484,4,45,70s,0,0,1,,Individuals,76,17,2 YR Morton 1,23.49228135,0,4/30/2014
1,145687,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,4/30/2014
1,215545,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.775105107,0,4/30/2014
1,108559,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.34192696,0,4/30/2014
0,157858,3,55,50s,0,0,2,,Individuals,53,7,2 YR Morton 4,2.602886283,0,4/30/2014
1,11186,0,0,50s,0,0,0,,Individuals,57,0,2 YR Morton 2,2.453577872,0,4/30/2014
1,196781,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.740478993,0,4/30/2014
0,133249,68,0,NA,0,0,0,Donor,Individuals,,10,2 YR Morton 2,2.602886283,0,4/30/2014
0,148211,9,20,NA,0,0,1,Donor,Individuals,,8,2 YR Morton 2,7.740478993,0,4/30/2014
0,106971,16,410,60s,0,0,5,Donor,Individuals,65,16,2 YR Morton 6,2.837165111,0,4/30/2014
0,146971,1,0,50s,0,0,0,,Individuals,52,8,Morton 4,2.837165111,0,4/30/2014
0,212978,0,0,60s,0,0,0,,Individuals,62,1,Morton 2,15.74801355,0,4/30/2014
0,107283,41,12,50s,0,0,0,,Individuals,57,16,Morton 4,1.640247138,0,4/30/2014
0,167293,6,0,NA,0,0,0,,Individuals,,6,Morton 4,30.5103392,0,4/30/2014
0,139178,1,0,60s,0,0,0,Donor,Individuals,68,9,Morton 4,16.47985305,0,4/30/2014
0,205287,10,0,NA,0,0,0,,Individuals,,2,Morton 4,5.186486002,0,4/30/2014
0,215297,4,0,30s,0,0,0,,Individuals,38,1,Morton 4,14.27842364,0,4/30/2014
1,215385,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,19.74620838,0,4/30/2014
0,187889,3,5,NA,0,0,1,,Individuals,,4,Morton 2,2.602886283,0,4/30/2014
1,205575,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,15.74801355,0,4/30/2014
1,215363,1,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,4/30/2014
0,204631,4,46,NA,0,0,2,,Individuals,,2,2 YR Morton 4,32.01422746,0,4/30/2014
1,172609,0,0,40s,0,0,0,Donor,Individuals,42,0,Morton 4,3.852300641,0,4/30/2014
1,134565,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,8.787466372,0,4/30/2014
1,215613,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.88032203,0,4/30/2014
1,174925,0,0,80s,0,0,0,,Individuals,85,0,Morton 2,3.852300641,0,4/30/2014
0,215493,0,0,30s,0,0,0,,Individuals,36,1,Morton 4,18.43066499,0,4/30/2014
1,206238,0,0,NA,0,0,0,,Individuals,,0,Morton 4,9.224943306,0,4/30/2014
0,153124,4,0,NA,0,0,0,Donor,Individuals,,8,Morton 4,15.74801355,0,4/30/2014
0,158520,14,0,50s,0,0,0,,Individuals,52,7,Morton 4,3.852300641,0,4/30/2014
1,9153,0,0,70s,0,0,0,,Individuals,75,0,2 YR Morton 2,5.462395528,0,4/30/2014
1,187655,0,0,30s,0,0,0,,Individuals,32,0,Morton 4,6.76690681,0,4/30/2014
1,176467,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,13.40723556,0,4/30/2014
0,177192,33,12,70s,0,0,1,,Individuals,78,5,2 YR Morton 2,15.75505748,0,4/30/2014
0,158239,0,0,NA,0,0,0,,Individuals,,7,2 YR Morton 1,16.7162407,0,4/30/2014
0,125054,2,0,NA,0,0,0,,Individuals,,12,2 YR Morton 4,12.86544496,0,4/30/2014
1,187900,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.566221564,0,4/30/2014
0,205730,3,0,NA,0,0,0,,Individuals,,2,Morton 2,7.370023303,0,4/30/2014
0,205559,8,25,60s,0,0,2,,Individuals,63,2,Morton 2,15.75505748,0,4/30/2014
0,148653,1,10,NA,0,0,1,,Individuals,,8,2 YR Morton 4,191.924356,0,4/30/2014
0,157771,3,0,50s,0,0,0,,Individuals,56,7,Morton 1,4.775105107,0,4/30/2014
1,119134,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,13.90753383,0,4/30/2014
1,215427,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.75505748,0,4/30/2014
0,203276,0,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,6.694736212,0,4/30/2014
1,207075,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,4/30/2014
1,214921,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,17.46485632,0,4/30/2014
1,215179,0,0,60s,0,0,0,,Individuals,65,0,Morton 1,8.729879259,0,4/30/2014
0,186863,4,0,NA,0,0,0,,Individuals,,4,2 YR Morton 2,6.76690681,0,4/30/2014
0,102490,4,25,70s,0,0,1,,Individuals,75,17,Morton 2,3.852300641,0,4/30/2014
1,427,0,0,60s,0,0,0,,Individuals,65,0,2 YR Morton 1,21.92723593,0,4/30/2014
0,215702,6,20,NA,0,0,1,,Individuals,,1,Morton 2,8.290677525,0,4/30/2014
0,164729,2,40,40s,0,0,2,,Individuals,40,7,Morton 4,15.23733652,0,4/30/2014
0,119133,1,10,60s,0,0,1,Donor,Individuals,62,14,Morton 1,16.47985305,0,4/30/2014
0,215455,17,28,60s,0,0,3,,Individuals,63,1,Morton 4,6.189099856,0,4/30/2014
0,146573,1,0,70s,0,0,0,,Individuals,76,8,Morton 4,2.602886283,0,4/30/2014
1,158102,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,16.7162407,0,4/30/2014
0,163914,4,80,NA,0,0,2,Donor,Employee,,7,Morton 6,2.837165111,0,4/30/2014
0,107071,7,0,60s,0,0,0,,Individuals,66,16,2 YR Morton 2,5.186486002,0,4/30/2014
1,185501,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,4/30/2014
0,215031,0,10,60s,0,0,1,,Individuals,67,1,Morton 1,19.58582285,0,4/30/2014
0,136347,0,0,NA,0,0,0,,Individuals,,10,Morton 4,8.290677525,0,4/30/2014
1,139074,0,0,80s,0,0,0,,Individuals,83,0,Morton 2,15.34192696,0,4/30/2014
1,215779,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.40723556,0,4/30/2014
0,133759,8,55,NA,0,0,2,,Individuals,,10,2 YR Morton 4,1.640247138,0,4/30/2014
0,188346,12,0,50s,0,0,0,,Individuals,52,4,Morton 4,2.602886283,0,4/30/2014
1,215711,0,0,NA,0,0,0,,Individuals,,0,Morton 4,26.34679958,0,4/30/2014
1,215318,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.290677525,0,4/30/2014
0,197109,1,88,NA,0,0,2,,Individuals,,3,2 YR Morton 1,13.68040613,0,4/30/2014
0,158779,22,0,70s,0,0,0,,Individuals,75,7,Morton 2,3.852300641,0,4/30/2014
0,106926,0,0,70s,0,0,0,,Individuals,72,16,Morton 2,10.68238669,0,4/30/2014
1,166978,0,0,20s,0,0,0,,Individuals,29,0,Morton 4,13.87688674,0,4/30/2014
0,182936,3,0,70s,0,0,0,,Individuals,72,5,Morton 6,22.25700825,0,4/30/2014
1,205502,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,14.71837097,0,4/30/2014
0,214307,5,9,NA,0,0,2,Donor,Individuals,,1,2 YR Morton 4,2.453577872,0,4/30/2014
0,216555,0,0,30s,0,0,0,,Individuals,35,1,Morton 4,6.76690681,0,4/30/2014
1,177995,0,0,60s,0,0,0,,Individuals,66,0,Morton 6,15.22582944,0,4/30/2014
1,206362,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,6.189099856,0,4/30/2014
1,191434,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.975722824,0,4/30/2014
0,176522,0,0,40s,0,0,0,,Individuals,43,5,Morton 6,6.76690681,0,4/30/2014
0,1064,0,0,70s,0,0,0,Donor,Individuals,77,21,2 YR Morton 1,5.462395528,0,4/30/2014
0,149165,81,20,70s,0,0,1,Donor,Individuals,74,8,2 YR Morton 4,7.370023303,0,4/30/2014
1,109595,0,0,60s,0,0,0,,Individuals,67,0,Morton 2,10.68238669,0,4/30/2014
1,215576,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,14.27842364,0,4/30/2014
0,183410,7,5,50s,0,0,0,,Individuals,57,5,Morton 1,4.975722824,0,4/30/2014
1,215418,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.290677525,0,4/30/2014
0,139036,15,10,NA,0,0,1,,Individuals,,9,Morton 1,6.189099856,0,4/30/2014
0,10228,42,75,60s,0,0,3,,Individuals,67,20,Morton 6,2.837165111,0,4/30/2014
1,215469,0,0,40s,0,0,0,,Individuals,44,0,Morton 2,18.8440389,0,4/30/2014
0,120976,14,0,NA,0,0,0,,Individuals,,13,Morton 1,1.640247138,0,4/30/2014
0,125296,4,0,70s,0,0,0,,Individuals,70,12,2 YR Morton 4,1.640247138,0,4/30/2014
1,205670,0,0,NA,0,0,0,,Individuals,,0,Morton 4,14.96521645,0,4/30/2014
1,120810,0,0,60s,0,0,0,,Individuals,68,0,Morton 6,8.70268185,0,4/30/2014
1,125338,0,0,60s,0,0,0,,Individuals,68,0,2 YR Morton 4,6.189099856,0,4/30/2014
0,148532,9,0,70s,0,0,0,,Individuals,73,8,Morton 4,4.975722824,0,4/30/2014
0,185041,3,50,50s,0,0,1,,Individuals,54,4,Morton 1,8.437209925,0,4/30/2014
0,148621,0,0,NA,0,0,0,,Individuals,,8,Morton 1,13.83500579,0,4/30/2014
1,168858,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,1.640247138,0,4/30/2014
1,169661,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.22130124,0,4/30/2014
0,214593,2,0,NA,0,0,0,,Individuals,,1,2 YR Morton 4,10.00997679,0,4/30/2014
0,683,5,0,90s and above,0,0,0,Donor,Individuals,94,21,Morton 2,9.730056085,0,4/30/2014
0,2478,14,53,80s,0,0,2,,Individuals,81,21,2 YR Morton 4,3.852300641,0,4/30/2014
1,201648,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.68238669,0,4/30/2014
0,215039,11,0,NA,0,0,0,,Individuals,,1,Morton 4,13.35899379,0,4/30/2014
0,138698,3,0,60s,0,0,0,,Individuals,64,9,2 YR Morton 4,2.837165111,0,4/30/2014
0,16560,17,5,50s,0,0,0,Donor,Individuals,53,19,Morton 2,12.63145697,0,4/30/2014
1,214869,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.60918768,0,4/30/2014
0,155939,16,5,NA,0,0,1,,Individuals,,7,Morton 4,2.602886283,0,4/30/2014
1,148053,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,5.186486002,0,4/30/2014
0,205884,1,5,60s,0,0,0,,Individuals,60,2,Morton 1,12.86544496,0,4/30/2014
1,215281,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,4/30/2014
1,141759,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,4/30/2014
0,187749,0,0,60s,0,0,0,,Individuals,61,4,Morton 4,6.189099856,0,4/30/2014
0,197202,1,0,NA,0,0,0,,Individuals,,3,Morton 1,15.75505748,0,4/30/2014
0,215115,46,10,NA,0,0,1,,Individuals,,1,2 YR Morton 1,2.602886283,0,4/30/2014
0,3279,15,20,60s,0,0,1,,Individuals,64,21,2 YR Morton 6,22.53703313,0,4/30/2014
0,188085,10,0,50s,0,0,0,,Individuals,57,4,Morton 2,5.186486002,0,4/30/2014
0,214308,1,5,NA,0,0,1,,Individuals,,1,Morton 2,13.89448239,0,4/30/2014
1,214977,0,0,NA,0,0,0,,Individuals,,0,Morton 4,29.22304797,0,4/30/2014
0,125701,1,0,40s,0,0,0,,Individuals,46,12,2 YR Morton 4,5.462395528,0,4/30/2014
0,133808,1,0,NA,0,0,0,,Individuals,,10,Morton 1,36.43254515,0,4/30/2014
0,12795,6,35,70s,0,0,3,,Individuals,78,12,2 YR Morton 6,11.029521,0,4/30/2014
1,135665,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,3.852300641,0,4/30/2014
1,162809,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,10.60918768,0,4/30/2014
0,1849,3,0,70s,0,0,0,,Individuals,78,21,Morton 2,6.76690681,0,4/30/2014
0,205472,3,0,NA,0,0,0,,Individuals,,2,Morton 6,8.437209925,0,4/30/2014
1,187020,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,12.63145697,0,4/30/2014
1,215753,0,0,NA,0,0,0,,Individuals,,0,Morton 2,12.99749938,0,4/30/2014
0,214181,3,20,60s,0,0,2,,Individuals,65,1,2 YR Morton 4,9.390184381,0,4/30/2014
0,204919,2,0,NA,0,0,0,,Individuals,,2,Morton 2,7.862504852,0,4/30/2014
1,109430,0,0,60s,0,0,0,,Individuals,69,0,Morton 6,13.54361393,0,4/30/2014
1,215863,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,15.74801355,0,4/30/2014
0,149166,3,0,80s,0,0,0,,Individuals,84,8,Morton 2,3.852300641,0,4/30/2014
0,158539,22,45,NA,0,0,2,,Individuals,,7,Morton 2,4.975722824,0,4/30/2014
0,214491,2,10,NA,0,0,0,,Individuals,,1,Morton 1,8.437209925,0,4/30/2014
1,214924,0,0,NA,0,0,0,,Individuals,,0,Morton 1,5.186486002,0,4/30/2014
0,139024,6,0,NA,0,0,0,,Volunteers,,9,Morton 2,4.975722824,0,4/30/2014
1,215403,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.302640362,0,4/30/2014
1,148956,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.22582944,0,4/30/2014
1,159407,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,4/30/2014
1,166367,0,0,NA,0,0,0,,Individuals,,0,Morton 4,118.5623776,0,4/30/2014
0,9578,8,0,80s,0,0,0,,Individuals,83,20,Morton 2,6.76690681,0,4/30/2014
0,186844,19,70,30s,0,0,4,,Individuals,39,4,2 YR Morton 6,6.302640362,0,4/30/2014
0,215837,6,20,NA,0,0,2,,Individuals,,1,2 YR Morton 4,13.90753383,0,4/30/2014
1,205986,0,0,50s,0,0,0,,Individuals,57,0,2 YR Morton 4,2.837165111,0,4/30/2014
1,215268,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 4,7.370023303,0,4/30/2014
0,205718,4,20,NA,0,0,1,,Individuals,,2,2 YR Morton 2,5.462395528,0,4/30/2014
0,215373,2,5,40s,0,0,0,,Individuals,42,1,Morton 4,24.01079546,0,4/30/2014
0,196532,2,50,NA,0,0,2,,Individuals,,3,Morton 4,7.370023303,0,4/30/2014
1,215820,0,0,20s,0,0,0,,Individuals,29,0,Morton 4,8.675244645,0,4/30/2014
0,206242,24,20,NA,0,0,1,,Individuals,,2,Morton 2,2.837165111,0,4/30/2014
0,102157,6,20,60s,0,0,1,,Individuals,69,17,2 YR Morton 1,11.029521,0,4/30/2014
0,14031,6,0,40s,0,0,0,,Individuals,43,19,Morton 4,1.640247138,0,4/30/2014
0,186697,2,20,NA,0,0,1,,Individuals,,4,Morton 1,11.88032203,0,4/30/2014
1,145125,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.716784416,0,4/30/2014
1,196250,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,13.54361393,0,4/30/2014
0,2645,2,40,50s,0,0,1,,Individuals,53,21,Morton 4,9.390184381,0,4/30/2014
0,5830,2,0,80s,0,0,0,Donor,Individuals,81,21,2 YR Morton 2,19.29161744,0,4/30/2014
0,185467,7,10,NA,0,0,1,,Individuals,,4,Morton 2,6.189099856,0,4/30/2014
1,205481,0,0,50s,0,0,0,,Individuals,58,0,Morton 1,6.189099856,0,4/30/2014
1,196482,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,4/30/2014
0,183293,3,0,NA,0,0,0,Donor,Individuals,,3,Morton 4,24.97242408,0,4/30/2014
0,215234,4,10,NA,0,0,1,,Individuals,,1,Morton 1,11.26388925,0,4/30/2014
0,215700,2,0,NA,0,0,0,,Individuals,,1,Morton 4,10.35602727,0,4/30/2014
1,146796,1,0,60s,0,0,0,,Individuals,67,0,Morton 2,36.43254515,0,4/30/2014
1,215644,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.14127951,0,4/30/2014
1,215513,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,5.462395528,0,4/30/2014
0,214401,4,21,40s,0,0,2,,Individuals,48,1,2 YR Morton 4,18.8440389,0,4/30/2014
0,176102,32,0,NA,0,0,0,,Individuals,,5,Morton 2,7.744102407,0,4/30/2014
1,214934,0,0,40s,0,0,0,,Individuals,44,0,Morton 6,10.60918768,0,4/30/2014
0,147680,0,50,NA,0,0,2,,Individuals,,8,Morton 2,12.32791762,0,4/30/2014
0,173388,6,5,NA,0,0,1,,Individuals,,6,Morton 2,5.186486002,0,4/30/2014
1,106484,0,0,80s,0,0,0,,Individuals,87,0,Morton 1,4.775105107,0,4/30/2014
0,133083,23,0,NA,0,0,0,,Individuals,,10,2 YR Morton 1,6.76690681,0,4/30/2014
0,215577,3,0,60s,0,0,0,,Individuals,61,1,Morton 6,6.694736212,0,4/30/2014
1,129869,0,0,70s,0,0,0,,Individuals,73,0,Morton 4,13.90753383,0,4/30/2014
0,137544,4,25,NA,0,0,2,,Individuals,,10,Morton 4,8.675244645,0,4/30/2014
0,116415,3,0,NA,0,0,0,,Individuals,,14,2 YR Morton 6,2.602886283,0,4/30/2014
0,215815,3,0,60s,0,0,0,,Individuals,69,1,2 YR Morton 2,8.290677525,0,4/30/2014
1,122859,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,6.76690681,0,4/30/2014
0,106714,0,0,60s,0,0,0,,Individuals,61,16,2 YR Morton 4,15.74801355,0,4/30/2014
1,187714,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.302640362,0,4/30/2014
1,215579,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 6,7.740478993,0,4/30/2014
1,140897,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,6.76690681,0,4/30/2014
0,206380,9,20,50s,0,0,1,,Individuals,53,2,2 YR Morton 2,7.862504852,0,4/30/2014
1,205695,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,5.878678342,0,4/30/2014
1,206026,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,4/30/2014
0,177440,3,0,50s,0,0,0,,Individuals,50,5,Morton 2,22.05351646,0,4/30/2014
1,215458,0,0,NA,0,0,0,,Individuals,,0,Morton 2,18.22047635,0,4/30/2014
0,106690,1,0,70s,0,0,0,,Individuals,74,16,Morton 2,6.76690681,0,4/30/2014
1,206335,1,0,NA,0,0,0,,Individuals,,0,Morton 2,18.43066499,0,4/30/2014
0,205674,1,0,NA,0,0,0,,Individuals,,2,2 YR Morton 6,10.00997679,0,4/30/2014
1,205143,0,0,NA,0,0,0,,Individuals,,0,Morton 2,16.84897459,0,4/30/2014
0,205862,5,0,NA,0,0,0,,Individuals,,2,Morton 2,13.87688674,0,4/30/2014
0,175490,1,0,NA,0,0,0,,Individuals,,5,2 YR Morton 1,5.462395528,0,4/30/2014
0,100396,8,20,NA,0,0,1,,Individuals,,19,Morton 2,5.186486002,0,4/30/2014
0,133705,3,0,70s,0,0,0,,Individuals,72,10,Morton 1,19.58582285,0,4/30/2014
0,133605,4,0,50s,0,0,0,,Individuals,52,10,Morton 2,4.975722824,0,4/30/2014
1,192272,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.862504852,0,4/30/2014
0,7077,4,0,80s,0,0,0,,Individuals,85,21,Morton 1,2.602886283,0,4/30/2014
1,194532,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.602886283,0,4/30/2014
0,7745,0,0,50s,0,0,0,,Individuals,59,20,2 YR Morton 2,16.47985305,0,4/30/2014
0,205404,17,0,50s,0,0,0,,Individuals,59,2,2 YR Morton 2,2.837165111,0,4/30/2014
